Timestamp	id	OutputFilename	AttenuationR	BBNlowerFreqR	BBNupperFreqR	AmplitudeR	TimeShiftR	RampUpR	HoldTimeR	RampDownR	OutputTimestampR	OutputTimeWithDelayR	FixedDelayR	PA5idR	WavFilenameR	ToneFreqR	PhaseDegR	AttenuationL	BBNlowerFreqL	BBNupperFreqL	AmplitudeL	TimeShiftL	RampUpL	HoldTimeL	RampDownL	OutputTimestampL	OutputTimeWithDelayL	FixedDelayL	PA5idL	WavFilenameL	ToneFreqL	PhaseDegL	timestamp1	cluster1	timestamp2	cluster2	timestamp3	cluster3	timestamp4	cluster4
1008430	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	10	0	0	1000	0	2	26	2	1008430	1008430	0	1		100	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	1008400	0	3587900	0	3622900	0	3623400	0
2008841	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	80	0	0	1000	0	2	26	2	2008841	2008841	0	1		100	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	2008800	0	3588000	0	3629000	0	3630000	0
3008767	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	80	0	0	1000	0	2	26	2	3008767	3008767	0	1		100	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	2868100	-1	3621600	0	3669200	0	3634900	0
4008911	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	60	0	0	1000	0	2	26	2	4008911	4008911	0	1		100	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	2869800	-1	3658400	0	3698000	0	3644600	0
5008708	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	60	0	0	1000	0	2	26	2	5008708	5008708	0	1		100	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	2870000	-1	3695500	0	3710900	0	3732900	0
6008712	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	10	0	0	1000	0	2	26	2	6008712	6008712	0	1		100	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	2870100	-1	3794100	0	3720100	0	3733200	0
7008703	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	20	0	0	1000	0	2	26	2	7008703	7008703	0	1		100	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	2870300	-1	3810800	0	3745600	0	3800700	0
8008916	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	40	0	0	1000	0	2	26	2	8008916	8008916	0	1		100	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	2870500	-1	3827300	0	3910700	0	3830500	0
9008901	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	30	0	0	1000	0	2	26	2	9008901	9008901	0	1		100	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	2870700	-1	3837800	0	3945400	0	3861900	0
10009135	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	80	0	0	1000	0	2	26	2	10009135	10009135	0	1		100	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	2870800	-1	3863400	0	3987300	0	3883700	0
11008980	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	50	0	0	1000	0	2	26	2	11008980	11008980	0	1		100	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	2871000	-1	3888000	0	4011100	0	3883900	0
12009085	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	80	0	0	1000	0	2	26	2	12009085	12009085	0	1		100	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	2871100	-1	3909800	0	4072200	0	3985200	0
13009078	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	80	0	0	1000	0	2	26	2	13009078	13009078	0	1		100	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	2871200	-1	3938300	0	4125900	0	4017600	0
14008931	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	20	0	0	1000	0	2	26	2	14008931	14008931	0	1		100	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	2871300	-1	3983600	0	4126200	0	4018100	0
15009385	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	40	0	0	1000	0	2	26	2	15009385	15009385	0	1		100	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	2871500	-1	4014700	0	4156900	0	4032900	0
16017815	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	10	0	0	1000	0	2	26	2	1008430	1008430	0	1		200	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	2871600	-1	4017500	0	4210000	0	4035600	0
18026656	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	80	0	0	1000	0	2	26	2	2008841	2008841	0	1		200	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	2871700	-1	4086200	0	4210200	0	4086300	0
21035423	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	80	0	0	1000	0	2	26	2	3008767	3008767	0	1		200	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	3008700	0	4115600	0	4325300	0	4223000	0
25044334	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	60	0	0	1000	0	2	26	2	4008911	4008911	0	1		200	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	3588200	-1	4145500	0	4538200	0	4261400	0
30053042	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	60	0	0	1000	0	2	26	2	5008708	5008708	0	1		200	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	3590500	-1	4214600	0	4538300	0	4281500	0
36061754	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	10	0	0	1000	0	2	26	2	6008712	6008712	0	1		200	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	3590500	-1	4230100	0	4559800	0	4321200	0
43070457	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	20	0	0	1000	0	2	26	2	7008703	7008703	0	1		200	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	3590700	-1	4230200	0	4695200	0	4502500	0
